session_id,target
71643,0.09874262617074094
71644,0.0001943345772763686
71645,0.010725900341711721
71646,4.447386670772302e-05
71647,8.374499987500928e-11
71648,0.00013480308518974286
71649,0.0064654236710698105
71650,3.7015083133441545e-07
71651,0.00018868775719958804
71652,2.4353415322689897e-05
71653,0.0004148670647230137
71654,0.0012954964670646892
71655,1.8525634714274083e-09
71656,1.0412124568214813e-05
71657,0.006140235890793606
71658,0.0002818163769512345
71659,2.1854322159364965e-06
71660,0.0008708475561687185
71661,0.0003149853696271756
71662,1.0980604956865167e-05
71663,0.00014108979634191982
71664,5.522751249257796e-05
71665,0.004891634158043479
71666,3.2996964136333853e-06
71667,0.0004423782796107199
71668,3.1801837347100555e-05
71669,0.0014070142654517516
71670,0.004357479050528537
71671,3.862669077434496e-06
71672,0.00019021646740947053
71673,3.637359150769538e-07
71674,9.865055619021769e-07
71675,2.1700276121273594e-05
71676,2.8501380498537663e-05
71677,0.002863652061617699
71678,0.001857435242713429
71679,1.6578794813118187e-05
71680,0.0039469258571964505
71681,7.400602171699979e-07
71682,0.001124492056936575
71683,0.0007604359266784025
71684,5.522751249257796e-05
71685,1.2608901888831022e-06
71686,3.374966597113936e-05
71687,0.0008927163665524871
71688,0.0015037015999641694
71689,0.0005895407097982323
71690,7.122648294009276e-09
71691,9.218064950402565e-06
71692,0.0016957959054952876
71693,0.0023612012507914005
71694,0.0073098256304388355
71695,0.00017656903018575153
71696,0.011729857022638599
71697,2.9078557981711046e-05
71698,4.180519580681751e-09
71699,0.0011128429955547213
71700,0.19141245739681242
71701,0.003414667077103561
71702,0.02112517587221069
71703,0.006266200591438738
71704,0.00013205630487164667
71705,0.09007820217542901
71706,2.3687871259044618e-07
71707,0.0002466211362407538
71708,2.8501380498537663e-05
71709,0.0005847087634558727
71710,2.7875003319098065e-05
71711,7.5747011315211045e-06
71712,0.00014661635524615673
71713,2.8078131908812393e-05
71714,5.56579195825947e-09
71715,0.00010703435441163492
71716,0.0004365425102549124
71717,1.1741098148367232e-06
71718,0.0015243632050478152
71719,0.006348607827230661
71720,7.304670339143836e-06
71721,0.08174112697426739
71722,2.1432358072522545e-07
71723,8.728489840650156e-09
71724,5.3379180486559e-06
71725,1.0225195727549403e-08
71726,0.00020043456351751814
71727,0.001839265792988881
71728,0.00040637697995127715
71729,5.377659253434055e-05
71730,0.0004138199937856667
71731,4.4835761182806124e-05
71732,3.5656719036954935e-06
71733,0.12287608683503227
71734,0.001368294760187705
71735,0.2653505098377211
71736,0.00019380358557349024
71737,0.0008279247866892739
71738,4.266721148591037e-05
71739,0.011585097248385282
71740,5.522751249257796e-05
71741,1.1964810691023797e-05
71742,0.0003440884944404573
71743,5.758957080323019e-06
71744,3.191316123245424e-05
71745,0.001327818362297285
71746,0.041965836886312245
71747,0.004371034799144743
71748,0.011447477276274556
71749,7.027106868409039e-05
71750,0.0005898182766892725
71751,2.8078131908812393e-05
71752,0.00020795966711414612
71753,2.998204415512048e-05
71754,0.0020692426137692023
71755,0.00021139695318406974
71756,1.701153956138155e-05
71757,0.001856618101726207
71758,1.1188395180128822e-07
71759,0.006607542959077421
71760,6.980142155371327e-05
71761,6.9068175728875e-05
71762,0.047622665499987116
71763,8.267714766232347e-05
71764,0.0014059528587281116
71765,0.16486675343011475
71766,4.447386670772302e-05
71767,0.00195749161519217
71768,2.2597521755162777e-05
71769,2.1130588059275492e-05
71770,0.00019836255697787742
71771,8.580972987995982e-06
71772,0.05520259933400572
71773,6.986867515061037e-06
71774,3.9867894450981864e-05
71775,0.001266800526333847
71776,0.5629421086882622
71777,0.0015151852790781198
71778,7.27241389833384e-07
71779,0.002501577576670307
71780,3.692836789890512e-05
71781,0.00017445466599975577
71782,0.0002204285940272611
71783,8.377880605093295e-05
71784,0.0002196314819944616
71785,0.0067648812500752074
71786,0.0006367043982289208
71787,4.102729746719601e-07
71788,8.438061559527604e-05
71789,5.537919974860659e-05
71790,0.031122438329905678
71791,0.00380509240976042
71792,1.2608901888831022e-06
71793,5.635716183551414e-08
71794,2.385862668005795e-07
71795,0.00012437049993675693
71796,6.795162549669745e-05
71797,0.01030573881935509
71798,0.00019061134528130318
71799,0.0006911121994467307
71800,0.04184876836534758
71801,0.00013015945290410829
71802,0.016609805267652936
71803,2.5258848021836998e-05
71804,1.39690141793077e-05
71805,4.353452061641598e-05
71806,0.002105664551468144
71807,2.4236301166281193e-05
71808,0.0002445141808082917
71809,2.5189553090355473e-09
71810,1.38735007748538e-06
71811,8.510794439231147e-06
71812,3.85350225535422e-05
71813,3.6373591507695443e-07
71814,4.715831523032188e-06
71815,0.00013364131749003078
71816,1.1856441525780133e-05
71817,0.012605424578268881
71818,5.522751249257796e-05
71819,0.004771959751429877
71820,0.00043921674145751944
71821,0.0010442961976302614
71822,0.013680178059626076
71823,0.0017419208282683988
71824,2.9102736449449567e-06
71825,1.3287941954994367e-05
71826,2.1678109575464934e-05
71827,3.5021457841829366e-06
71828,0.0001852340981468511
71829,0.0002566004953995537
71830,0.0051246355747194255
71831,3.107705806206204e-05
71832,0.00011851414673694635
71833,2.5189553090355473e-09
71834,0.00016144793669438897
71835,0.00014118519680670754
71836,2.8169986744564703e-05
71837,0.057915099260333495
71838,0.0002055504548958416
71839,0.0023837750964925374
71840,2.0977422042050683e-05
71841,0.000539719262744278
71842,0.0001370455091376757
71843,1.5164368462081007e-05
71844,2.8133389389301542e-06
71845,0.00029457527525146885
71846,1.2608901888831022e-06
71847,0.0001999584300278383
71848,6.15530482949632e-05
71849,0.00013158948326058058
71850,0.00031813160518161726
71851,0.0004365034194602124
71852,1.310906327469878e-06
71853,0.00526996880541593
71854,0.0006046914518293691
71855,1.9591624230564512e-05
71856,1.1182925810827069e-06
71857,0.003772675132492188
71858,2.0090564780860967e-05
71859,0.00035176323928511744
71860,0.000506086391162444
71861,0.00027151880276466827
71862,7.87580883510932e-06
71863,0.0011165695189335194
71864,0.11664050649646837
71865,2.8369064264173455e-06
71866,0.0001152867193962042
71867,0.0007221750102899432
71868,2.372564888842046e-05
71869,8.481027052309103e-05
71870,0.0019580841240728407
71871,0.0025511651772588575
71872,1.3036560956669993e-06
71873,0.0002506297620345425
71874,0.007481950098408095
71875,0.0002027171799738248
71876,0.00012977922195571109
71877,0.00023788779942173264
71878,0.00017770188313758246
71879,1.6582247609587315e-05
71880,0.0010279042960634785
71881,0.000986854411849153
71882,0.0023226586139811017
71883,1.3187953433949935e-05
71884,1.2608901888831022e-06
71885,8.249347031173519e-05
71886,5.6583129542483696e-08
71887,0.06742223040043921
71888,2.5189553090355473e-09
71889,0.00013480308518974286
71890,0.006685668945785286
71891,0.0008037497159537808
71892,3.066669676737556e-05
71893,0.0026097002992441568
71894,9.854387433661058e-05
71895,0.00033609589561249537
71896,1.7353801293859688e-07
71897,5.635716183551414e-08
71898,0.16552358629033648
71899,0.0013171566392516374
71900,4.8004376760304876e-05
71901,1.431106338522578e-06
71902,0.00014276132199989483
71903,2.719960334850746e-05
71904,0.003415194123939441
71905,0.00048349127301328305
71906,0.0001961450413844751
71907,1.2368903486600385e-05
71908,1.2608901888831022e-06
71909,1.2608901888831022e-06
71910,5.522751249257796e-05
71911,1.2644586713056312e-05
71912,2.6202091667194557e-06
71913,0.0008978454463022546
71914,1.7251107080234263e-06
71915,3.371064080888611e-05
71916,0.0005880584384166024
71917,1.3547440452157556e-05
71918,2.5189553090355473e-09
71919,0.07913949263460966
71920,0.0002036240659741449
71921,7.12882458231169e-05
71922,4.106888985033742e-05
71923,0.0017379776689671798
71924,0.0034341867578703998
71925,0.001389092322996433
71926,8.050846485689783e-05
71927,9.865055619021769e-07
71928,5.823438733271008e-05
71929,0.0006960138469127357
71930,0.03383959002522453
71931,7.627116687208556e-05
71932,0.058182846983119256
71933,2.931614357220927e-06
71934,3.2996964136333853e-06
71935,0.016888876345416495
71936,0.01036641905569561
71937,1.3982755491867308e-07
71938,0.009540579677111298
71939,3.85350225535422e-05
71940,1.0492882935208927e-07
71941,2.8087466380294986e-06
71942,0.00010458009576098018
71943,0.00691803816285657
71944,0.004119464871085936
71945,0.006030683564343972
71946,0.00014208516010085588
71947,0.0016445734851222894
71948,0.023464053713348452
71949,5.522751249257796e-05
71950,0.001566875606227206
71951,0.0003237254630274298
71952,0.00025162709979392305
71953,0.0011219681968519769
71954,1.9151216275865e-06
71955,0.0004869228996047754
71956,1.7471457962554036e-06
71957,3.5971882365826765e-05
71958,0.002478726925258267
71959,0.00012440954576179036
71960,0.002623328378107695
71961,7.539762326168074e-15
71962,0.0004439619385910607
71963,0.001930492997494129
71964,0.007003794265607195
71965,1.2608901888831022e-06
71966,0.05354109450098486
71967,0.0010949109156801642
71968,0.00043545944247289634
71969,0.012493646513018904
71970,1.310906327469878e-06
71971,5.215330358398922e-05
71972,0.0005569261731246267
71973,0.06605340400807509
71974,0.0006656740897914319
71975,1.5196337214036722e-05
71976,0.00016967266330959028
71977,2.8501380498537663e-05
71978,1.431106338522578e-06
71979,0.00022919604321594263
71980,0.00027064321927341745
71981,3.637359150769538e-07
71982,1.997646057099555e-06
71983,0.0005522016216917652
71984,0.0004235911197997245
71985,1.9583704312136316e-06
71986,0.0013447847761374643
71987,0.0038023604796043847
71988,0.015856288563729826
71989,7.182207903847135e-06
71990,9.124481416075922e-05
71991,0.0004470040039362192
71992,8.603420350650981e-07
71993,3.5234268909727936e-07
71994,0.011210498164376576
71995,0.1388022409928285
71996,3.3714459237643637e-05
71997,0.00018781808244088842
71998,1.5279337660979476e-05
71999,1.0192255078370283e-05
72000,5.641336010384986e-07
72001,0.0030889946980213884
72002,0.0038357986215366976
72003,1.2724427878158123e-05
72004,3.546989253067991e-05
72005,0.0004644537637206971
72006,0.002574489320082428
72007,0.00023895265677668483
72008,3.783627085882879e-05
72009,4.942961297342916e-06
72010,0.006753471962493252
72011,0.00013844352713106506
72012,0.07917759903542887
72013,1.592618128104215e-11
72014,0.00045321071319952744
72015,1.919214323349201e-08
72016,4.674100711704847e-07
72017,0.0002567215470817227
72018,0.0003675462999509518
72019,0.0005362498997266612
72020,3.0299561717223487e-07
72021,4.1232733484089344e-07
72022,0.00026695352041726164
72023,0.0001195102728628993
72024,0.00013060027367148486
72025,4.84347369678817e-05
72026,0.00025712613539771685
72027,6.6633159666731955e-09
72028,0.0002176122315235651
72029,0.0001265619778193853
72030,0.0005717608792696322
72031,0.0012433134647042792
72032,1.0300817107191876e-09
72033,0.00019954046486489295
72034,0.0802656842388041
72035,5.722702078338846e-06
72036,0.00014464917864594356
72037,0.0004423782796107199
72038,5.4506603750233875e-06
72039,0.058182846983119256
72040,6.078497341301945e-05
72041,0.0004066368853139361
72042,5.100880914227638e-06
72043,5.323559576124683e-05
72044,0.006259603854415813
72045,0.006959266879301738
72046,4.106888985033742e-05
72047,2.885533761746624e-10
72048,0.004147591181450155
72049,0.0002027734139222665
72050,5.5646355467749706e-05
72051,5.709019831286792e-06
72052,0.06181063749098412
72053,0.03238016366211648
72054,0.000350126277883471
72055,4.900138809928277e-08
72056,0.00013098780217495967
72057,1.9036308743915288e-07
72058,1.5124255343794276e-06
72059,0.010265686090603713
72060,0.0013245223315911693
72061,0.005315595287087864
72062,0.002829296317023702
72063,0.0002007159256965208
72064,0.0001873074241958981
72065,0.0032821529644806555
72066,2.875133022387448e-05
72067,0.06023747160890067
72068,0.00012932161622798637
72069,3.0256488034412283e-05
72070,6.975550807684175e-05
72071,0.00383795714288369
72072,0.008053301446133206
72073,0.09279808214686984
72074,3.2996964136333853e-06
72075,6.004079983150626e-08
72076,7.5645838528e-05
72077,0.003392225666153764
72078,0.003397801416098216
72079,2.968932022774271e-05
72080,0.001717409597615855
72081,0.0017448023036562214
72082,9.221250709239245e-05
72083,0.003375319710368987
72084,3.352160308883087e-05
72085,8.863742270281831e-06
72086,0.0009046694595469661
72087,0.001028124233025314
72088,0.00014538093283375853
72089,0.0015939604149356331
72090,0.0005450028814386716
72091,3.633426121244561e-07
72092,1.676889373530291e-07
72093,0.004571383730116794
72094,0.0004423782796107199
72095,6.616484008295065e-06
72096,1.4638751018658062e-06
72097,0.0002651747457047028
72098,0.00029663015314532215
72099,0.00041687719435890653
72100,0.06086823242125579
72101,0.06912945646660196
72102,2.2438886620906715e-05
72103,1.2608901888831022e-06
72104,0.0007248726230384202
72105,1.310906327469878e-06
72106,5.757384163138614e-05
72107,5.4463206554279106e-08
72108,1.1370593250984326e-05
72109,2.4937163913071488e-06
72110,5.291433381025933e-05
72111,1.0292668593339728e-06
72112,1.2608901888831022e-06
72113,0.014513085581120369
72114,0.0019456967035547399
72115,7.794287422123845e-06
72116,0.00031531533687584253
72117,6.597435120111142e-06
72118,2.414988049170936e-05
72119,2.263368731188143e-05
72120,3.6307437633586162e-06
72121,7.128694857953768e-05
72122,0.0003517082730247196
72123,0.0006155229993240239
72124,0.0006265972592037543
72125,2.7006834676316965e-06
72126,6.9327745193380885e-06
72127,1.3569432029088687e-05
72128,1.2212319569929992e-12
72129,2.1706080676581486e-06
72130,1.0492882935208927e-07
72131,3.225806639157986e-05
72132,0.005132354272479995
72133,0.000514479648335166
72134,0.036868142068572175
72135,1.193202186639416e-05
72136,4.5886018598077756e-10
72137,5.6740542901753645e-05
72138,2.0297627527348007e-07
72139,0.00010414574018088947
72140,1.1388231697366307e-05
72141,1.3815815432171403e-07
72142,0.00045322773155339143
72143,0.0031017136976666942
72144,2.232685426037052e-05
72145,0.015064928430548264
72146,0.00010715871267884311
72147,0.0012295258402273473
72148,0.00029917972917067117
72149,5.344502536805228e-05
72150,6.8451487343521335e-06
72151,9.996102391166711e-06
72152,2.581227531009842e-09
72153,1.5286565439621937e-06
72154,6.178751769478698e-05
72155,0.00010921766729669477
72156,0.0012236747499030957
72157,3.167931789336284e-05
72158,0.007977395361694766
72159,2.626619227776086e-05
72160,0.05297686861506111
72161,0.00013012414451121668
72162,3.5106046870020994e-06
72163,0.00043464188795742974
72164,1.5533327683303323e-06
72165,0.01419989252521607
72166,5.298512966846425e-07
72167,6.347141994012349e-06
72168,1.2806646946536635e-06
72169,0.001728763543424111
72170,0.0004423782796107199
72171,3.008373288325543e-05
72172,0.004021658092345942
72173,0.0020566958176777617
72174,7.504089534245919e-08
72175,3.62580687410323e-11
72176,1.885682206474612e-05
72177,4.447386670772302e-05
72178,0.00021249169958191403
72179,0.0004327342234198225
72180,0.00013154819740050092
72181,0.0014076953050101303
72182,2.338454907884871e-06
72183,4.948855361933237e-09
72184,2.604260692079425e-05
72185,7.469613357002263e-05
72186,2.77008103430886e-06
72187,0.00010555524821719489
72188,0.02869073605808843
72189,2.5189553090355473e-09
72190,0.042123561551679074
72191,5.453048864164942e-08
72192,5.522751249257796e-05
72193,7.465697382676116e-05
72194,0.05556842053446149
72195,0.0001009856530628529
72196,0.00021272049674390616
72197,0.0003392181528927123
72198,2.23712351607581e-06
72199,0.00024188566640261167
72200,1.1147026218781339e-06
72201,0.0007401867616603373
72202,4.718471220365209e-06
72203,7.5747011315211045e-06
72204,1.1182925810827069e-06
72205,0.007814357510896602
72206,0.00037019805546569987
72207,0.0008763811197307226
72208,0.017302221426361536
72209,0.00025748393173861045
72210,0.00013482172263101032
72211,0.00017666919450994899
72212,4.1075232335280615e-05
72213,1.953621937249855e-07
72214,0.0028419015666094846
72215,0.0004327636309286777
72216,0.0019102143849558544
72217,3.2996964136333853e-06
72218,0.04546370079895506
72219,0.00012542114578648747
72220,0.00034978721743559964
72221,0.012657055638503221
72222,0.00013457226178508
72223,0.015647332324486448
72224,7.5747011315211045e-06
72225,8.87836141349577e-06
72226,5.067876629097391e-08
72227,1.2608901888831022e-06
72228,0.0006922492769301668
72229,0.00011227122108287486
72230,0.0001431280230262958
72231,0.004954028043087672
72232,8.910941649243936e-06
72233,2.170895374672596e-06
72234,2.0455029487541785e-06
72235,0.012788532041531948
72236,5.442320290511684e-05
72237,0.0012512765303844121
72238,0.11236873571549937
72239,0.00012993177605799243
72240,1.7240710309777357e-05
72241,3.85350225535422e-05
72242,0.025912627882004775
72243,2.6290873638715123e-08
72244,3.782996862968116e-05
72245,0.0008591029397373828
72246,1.3867490523525064e-06
72247,0.000313844271869971
72248,5.4068716881507544e-05
72249,0.0004994743627394432
72250,6.330653413786318e-05
72251,0.0022920063569632576
72252,0.0001330493623000269
72253,2.1734645270543505e-06
72254,0.0012428564464598182
72255,0.000372398397827399
72256,2.031897895629606e-06
72257,0.00010262800783808747
72258,2.0987978246763202e-08
72259,3.527734705786019e-05
72260,0.0001850424132853218
72261,0.0007972276450821963
72262,3.162115007813334e-06
72263,8.504388389185629e-06
72264,2.473060405183107e-06
72265,0.0001504175783182119
72266,0.0007802601671511633
72267,0.005341001385204516
72268,1.027871731723218e-10
72269,0.002824347791993943
72270,0.0010970985471010996
72271,0.004801294511607785
72272,0.0037878019155175957
72273,0.0006151492903118747
72274,9.043430389404804e-05
72275,9.727399019341202e-05
72276,0.00011916302123699365
72277,0.00368657670153799
72278,0.01402134788850507
72279,0.008680455128913139
72280,0.021871891516634975
72281,4.447386670772302e-05
72282,8.336137418931708e-09
72283,0.010132324159052639
72284,7.767283810749136e-05
72285,0.0021462182085094017
72286,0.0013982925952520998
72287,1.4406777928061497e-05
72288,2.5189553090355473e-09
72289,7.516464398458814e-05
72290,2.2146060133252468e-07
72291,0.0011070220587613723
72292,0.00022700167263762613
72293,8.27254165719836e-09
72294,7.349436955238352e-05
72295,1.7042965096358445e-05
72296,0.03986532951333585
72297,1.1845824413436267e-05
72298,3.3095781472235556e-05
72299,2.4693180848466183e-08
72300,0.051865804432072414
72301,6.59631561139151e-05
72302,0.01409467492811211
72303,1.8574878452377673e-07
72304,0.0007497057543631355
72305,0.00016326300754322003
72306,0.0003549005030651482
72307,3.6129223965732164e-09
72308,0.008809970025904026
72309,0.001042479098919415
72310,3.461356311841618e-07
72311,0.002590645913322802
72312,0.020429588809124773
72313,0.02243446276913855
72314,7.250959323743463e-05
72315,3.6310791963863353e-06
72316,0.0018464865626798132
72317,0.0004231808670858431
72318,0.00013480308518974286
72319,0.001783841223253041
72320,5.901618244009358e-05
72321,0.0005277963721672603
72322,5.3379180486559e-06
72323,0.0015942020018621923
72324,0.00037424666159911345
72325,7.81628994835362e-08
72326,1.1622140843273835e-05
72327,0.00025562851513954456
72328,0.08942840295854027
72329,0.010450674925438615
72330,1.8629073560443358e-07
72331,8.702491861363849e-07
72332,5.286987952958599e-06
72333,4.976523211819088e-07
72334,0.00012181523386058575
72335,0.004429667606877667
72336,5.635716183551414e-08
72337,0.0005096463780231021
72338,1.2954385744127297e-05
72339,8.112509057806696e-05
72340,4.9846397245385095e-05
72341,5.3679232109454175e-06
72342,0.0005572089226072326
72343,5.522751249257796e-05
72344,3.162115007813334e-06
72345,2.860727272865332e-10
72346,0.008742983949049337
72347,1.2608901888831022e-06
72348,5.2151036724459974e-08
72349,5.3379180486559e-06
72350,0.0029478135111705686
72351,0.0010561687670205939
72352,6.190813849978893e-05
72353,0.00021544468684193957
72354,0.0003192123930590609
72355,0.0014027260737656494
72356,2.0699430902592286e-06
72357,0.005094952701371903
72358,2.059008566085564e-05
72359,0.03273292467521649
72360,0.0004823539600965359
72361,0.00039346806293676513
72362,3.315620356794478e-05
72363,2.5189553090355473e-09
72364,6.605255499522233e-05
72365,3.2996964136333853e-06
72366,0.00045647722805953615
72367,1.1673138195905123e-05
72368,0.0003324073871737344
72369,5.5395493958261054e-05
72370,0.04546370079895506
72371,2.7245037309996588e-05
72372,0.0018470964623534345
72373,0.00016887572457070695
72374,1.2608901888831022e-06
72375,0.0010165670062494002
72376,0.00012320844113375784
72377,1.3773047126511767e-05
72378,6.119719346921536e-07
72379,0.06582922427331937
72380,0.0030370409242574856
72381,8.575089344601773e-07
72382,0.012420607806824977
72383,2.403079380775067e-05
72384,0.002212992917386954
72385,9.975935275126658e-05
72386,6.115515958289413e-08
72387,0.001278523897823208
72388,0.0009558826052174457
72389,0.00025949702446571534
72390,0.001356111626651344
72391,6.972022563324773e-06
72392,0.012306350083137258
72393,2.1798400591500987e-08
72394,1.0649005156499818e-06
72395,7.95835161460019e-09
72396,0.0011595905569422042
72397,0.005280663958041314
72398,0.0003403629750856
72399,0.002879080963943706
72400,1.1881076372471079e-06
72401,5.21821970786695e-06
72402,0.0001484436584474772
72403,0.0029601775070029817
72404,9.276132996277128e-11
72405,3.637359150769538e-07
72406,0.002661620461374526
72407,2.3569386891758445e-05
72408,0.00013060027367148486
72409,3.1275531956478414e-05
72410,0.01565538199632485
72411,2.3196914766342013e-05
72412,1.0955454630577183e-06
72413,7.63918366131083e-06
72414,3.162115007813334e-06
72415,0.024735125517763024
72416,0.020594267497317034
72417,1.5019212175088903e-05
72418,3.1135047903171822e-06
72419,0.0015198824249988976
72420,0.0006886127990971799
72421,1.3749652255572632e-05
72422,0.009271107216421146
72423,2.3682515439211813e-07
72424,5.298512966846425e-07
72425,9.971144774542373e-05
72426,1.0739411821489255e-05
72427,0.00011601885535253567
72428,5.3308235755268326e-05
72429,4.3772461332413616e-05
72430,0.0006020165170519054
72431,5.130912849945621e-05
72432,8.361226753654383e-08
72433,0.0004423782796107199
72434,0.00032039618646833277
72435,8.748997018816574e-05
72436,2.134729189348678e-06
72437,0.0059491104928598385
72438,0.0009434676311265955
72439,1.3852518719843375e-06
72440,0.005187503888352089
72441,0.0004491870951201746
72442,6.694308400827291e-05
72443,1.1765561562707173e-05
72444,0.00505795439806398
72445,3.1399463983571284e-07
72446,0.0032359157693600225
72447,0.0024943341334699018
72448,0.007382977111146929
72449,0.03964843285833061
72450,6.640009310963284e-06
72451,1.8236562753410287e-05
72452,1.2608901888831022e-06
72453,0.012545382939482012
72454,0.03222057028231917
72455,0.0007275235514876662
72456,0.001351459525693021
72457,2.0268312171117325e-11
72458,0.002754283773376947
72459,8.429859668108173e-05
72460,3.2996964136333853e-06
72461,0.0006050590698094768
72462,0.0022880895562465693
72463,1.284430253292661e-05
72464,1.1336823701189858e-05
72465,0.0008447257092954225
72466,0.003834294407593754
72467,0.0012904187589143589
72468,5.522751249257796e-05
72469,3.5659111096559746e-05
72470,7.554448397552224e-05
72471,4.943907586604164e-06
72472,2.7360971739271496e-05
72473,2.8501380498537663e-05
72474,0.00039683867515673276
72475,8.863742270281831e-06
72476,8.728489840650156e-09
72477,1.6944355693452612e-06
72478,7.290886802882575e-05
72479,3.637359150769538e-07
72480,1.2608901888831022e-06
72481,0.001023322906187505
72482,0.00020693817456981787
72483,0.001020121530564336
72484,0.0003519745092374331
72485,0.15253248528301414
72486,1.2597740098726156e-05
72487,0.001074411807459902
72488,0.0017695885276279245
72489,0.10221513578422253
72490,0.0006084500599754969
72491,1.0179082296267064e-05
72492,0.001125070624402593
72493,0.0019100529347025733
72494,3.5421333138778714e-05
72495,2.2223729035599732e-06
72496,4.689928226034073e-09
72497,8.571531431676944e-07
72498,0.0002967976393333471
72499,0.0019374374997496863
72500,6.932434523112212e-05
72501,0.0005709094936480787
72502,4.065998855500684e-05
72503,0.003213483904389924
72504,0.00032307120758097517
72505,3.029956171722354e-07
72506,0.00012385352268224871
72507,0.0001443016220278292
72508,0.004731562897566827
72509,0.0010021517032062913
72510,1.2658652457293471e-05
72511,0.00018845868783291892
72512,3.162115007813334e-06
72513,1.266422921676793e-07
72514,1.5123150986403992e-05
72515,5.522751249257796e-05
72516,0.0007543270809161577
72517,0.039865329513335886
72518,0.00017995380414720854
72519,0.00018818552048589175
72520,8.136127063277748e-05
72521,3.745836929692931e-05
72522,9.024285258022793e-06
72523,0.005548216516928282
72524,0.00012052599220168885
72525,0.0015293897711785168
72526,0.04001639631440581
72527,0.0006693141531033851
72528,0.00017654662573380808
72529,0.06580323825826291
72530,8.732909327334642e-05
72531,0.0003126343769287307
72532,0.0027015174513504154
72533,5.69834439453293e-06
72534,1.9883503799037405e-06
72535,1.625764594191972e-08
72536,0.004946512826327497
72537,0.00029457527525146885
72538,6.20160502488466e-05
72539,0.0009852983340932482
72540,1.1415145001937911e-05
72541,0.0023489897311977843
72542,8.504388389185629e-06
72543,8.713743318739017e-06
72544,0.03667254444104249
72545,0.00029457527525146885
72546,0.06550670522484817
72547,2.0438835562753275e-05
72548,0.1258923366497833
72549,0.0004268461425622441
72550,0.00043703068234915893
72551,0.012330620457457805
72552,0.00012225858197364927
72553,8.728489840650156e-09
72554,0.05829485761210206
72555,5.0601123257064825e-05
72556,0.0037078848648582864
72557,0.06170967489003648
72558,0.0013053646023169316
72559,0.0002635289674833852
72560,1.4056125331885195e-07
72561,0.03195201296496582
72562,0.00034279449272962473
72563,2.039744306496966e-06
72564,0.056626967903752067
72565,0.0056611588005062085
72566,2.0472633256172397e-05
72567,0.0008378776358087414
72568,0.0013110882499517001
72569,4.5228871476248344e-05
72570,3.174099231359687e-05
72571,2.6192335776964885e-06
72572,0.00011610799091460327
72573,1.6340635655000967e-06
72574,0.0029268293576042155
72575,5.328660795032782e-06
72576,0.0018804595760546399
72577,0.00011975493936798503
72578,6.388836483050946e-07
72579,3.7078362136001457e-05
72580,0.000236902205308199
72581,3.521004126680639e-09
72582,1.411595268360741e-07
72583,0.0003107043513627989
72584,0.00017210435660117035
72585,1.630687658299283e-08
72586,0.0013633717549876463
72587,5.522751249257796e-05
72588,0.0004318594823023412
72589,0.000829703388710363
72590,4.1151380642117096e-05
72591,0.00018137391300749353
72592,0.00022023341498682324
72593,0.009662786027091875
72594,1.4684386889763809e-05
72595,0.005566142525254132
72596,1.4732758224090546e-06
72597,0.01226855741458326
72598,0.00031450729511451925
72599,5.298512966846425e-07
72600,0.00016407029871705748
72601,0.0010191824936500475
72602,1.3029201676989119e-12
72603,0.00012836520922837513
72604,0.000445067445073895
72605,0.0009203707038389534
72606,0.004883052433794753
72607,0.00020220366409513002
72608,0.0006900978408501302
72609,2.4439319892782773e-09
72610,3.245177675283168e-07
72611,0.02264359124127286
72612,0.00016944142532843382
72613,3.167719653061722e-05
72614,0.00035861391198778523
72615,0.0002651747457047028
72616,1.8723083506092938e-07
72617,0.060190897642048914
72618,0.00016805426266541858
72619,0.000128613751734552
72620,0.0028729716272194463
72621,4.549128357383142e-05
72622,3.85350225535422e-05
72623,2.2438886620906715e-05
72624,0.0003880893004809887
72625,0.0003031561365857042
72626,0.11346739302380646
72627,0.0004960200092108547
72628,0.0002496755596180683
72629,7.379835862524841e-07
72630,0.0023392854374836808
72631,0.0034980717787638765
72632,0.00011422119675545214
72633,7.984651122177075e-06
72634,0.00013720720683516223
72635,0.03121189469590512
72636,0.04476789101016317
72637,1.5119583711251945e-05
72638,0.0003726836667348286
72639,1.8463119789859452e-07
72640,0.000985100714269155
72641,8.728489840650156e-09
72642,0.0002214523767194901
72643,0.053150770264890436
72644,0.0030073062948192853
72645,0.00012986360226050213
72646,1.66734403046961e-05
72647,2.8480164291933185e-05
72648,0.00064082359529318
72649,0.0003819143975660916
72650,0.00021033679250681008
72651,0.00011548215545312738
72652,3.85350225535422e-05
72653,0.0007950136344386361
72654,9.937274502025787e-06
72655,0.06398788967967897
72656,1.117179109553281e-07
72657,1.956978205028662e-05
72658,1.0121624727604465e-05
72659,0.00026704686425455736
72660,0.0006671149987993511
72661,0.0007920474905598416
72662,0.004645889751079957
72663,8.02239847984112e-06
72664,0.0004912649637664767
72665,3.026937056626328e-08
72666,4.3143259374043457e-07
72667,0.0007242204299950693
72668,0.00047657869568603733
72669,0.00010533071803961883
72670,4.660737189298057e-05
72671,1.2730438171554324e-06
72672,0.005774510866485838
72673,0.0032292248312651133
72674,2.6550314264642373e-05
72675,2.928751948441169e-06
72676,0.060982072667695134
72677,0.0008148454914330786
72678,0.008401981094588685
72679,2.5189553090355473e-09
72680,0.00021483624650046334
72681,0.04546370079895506
72682,1.431106338522578e-06
